"(PDH-CSV 4.0) (Eastern Standard Time)(300)","\\DENIZ\Memory\Available MBytes","\\DENIZ\Processor(_Total)\% Processor Time"
"11/25/2024 23:55:27.768","3086"," "
"11/25/2024 23:55:28.783","3082","2.660296559329811128"
"11/25/2024 23:55:29.782","3085","3.408364989320644689"
"11/25/2024 23:55:30.771","3043","2.844338621128938982"
"11/25/2024 23:55:31.811","3046","3.3765536869210910353"
"11/25/2024 23:55:32.804","3012","2.8516042604266766958"
"11/25/2024 23:55:33.800","3011","0.68058121786632730377"
"11/25/2024 23:55:34.774","3018","6.0385514651674849773"
"11/25/2024 23:55:35.785","3006","1.2863516081819237336"
"11/25/2024 23:55:36.784","3009","3.7337694674550503393"
"11/25/2024 23:55:37.771","3004","0.77098193314003582444"
"11/25/2024 23:55:38.782","3003","2.2786910889879052888"
"11/25/2024 23:55:39.775","3003","3.986408756741732784"
"11/25/2024 23:55:40.763","2988","4.1267298069250335502"
"11/25/2024 23:55:41.769","2988","3.1265965482068835968"
"11/25/2024 23:55:42.786","2988","4.0890148377736963425"
"11/25/2024 23:55:43.787","2993","3.7725047145695023154"
"11/25/2024 23:55:44.786","2993","4.9497107246998073293"
"11/25/2024 23:55:45.782","2997","3.0525992138453306168"
"11/25/2024 23:55:46.775","3008","4.925010388988926735"
"11/25/2024 23:55:47.768","3008","3.7359414207155605681"
"11/25/2024 23:55:48.779","3009","1.6838258689220619857"
"11/25/2024 23:55:49.766","3008","2.0596826060875650377"
"11/25/2024 23:55:50.785","3008","0.84158723932489243325"
"11/25/2024 23:55:51.784","3008","6.6105305740040032347"
"11/25/2024 23:55:52.781","3008","4.6325346468651273923"
"11/25/2024 23:55:53.768","3010","2.3239120181925088104"
"11/25/2024 23:55:54.778","3010","2.3454910669183814953"
"11/25/2024 23:55:55.763","3007","0.83239028710240248188"
"11/25/2024 23:55:56.769","3009","6.2463940205690127172"
"11/25/2024 23:55:57.780","3007","2.2826089860615961236"
"11/25/2024 23:55:58.773","3007","4.6286300546700136493"
"11/25/2024 23:55:59.783","3007","5.1174834607779047246"
"11/25/2024 23:56:00.772","3003","3.950350217244091855"
"11/25/2024 23:56:01.777","3003","3.265173340844118588"
"11/25/2024 23:56:02.766","3004","2.6085231961201271744"
"11/25/2024 23:56:03.776","3003","2.0672407995560915239"
"11/25/2024 23:56:04.767","3003","2.8842813492314545165"
"11/25/2024 23:56:05.777","3004","4.4498727086770273331"
"11/25/2024 23:56:06.774","3003","2.5818045786949239684"
"11/25/2024 23:56:07.765","3003","2.6053206292613872996"
"11/25/2024 23:56:08.775","3004","2.7463899954738302256"
"11/25/2024 23:56:09.762","3003","3.2840817725289683793"
"11/25/2024 23:56:10.768","3003","3.6838551671635633156"
"11/25/2024 23:56:11.781","3004","2.1165370482032264121"
"11/25/2024 23:56:12.774","3003","6.2308339600553930282"
"11/25/2024 23:56:13.776","3004","1.4318877375578797917"
"11/25/2024 23:56:14.773","3003","2.761026312949543815"
"11/25/2024 23:56:15.774","3003","4.1324832872003387507"
"11/25/2024 23:56:16.776","3004","2.1678519984338340265"
"11/25/2024 23:56:17.774","3004","2.9351119595264263396"
"11/25/2024 23:56:18.775","3004","3.5516916673164256046"
"11/25/2024 23:56:19.775","3001","3.4699920006925677463"
"11/25/2024 23:56:20.765","3007","3.3057152340061790596"
"11/25/2024 23:56:21.774","3003","4.046755651187994296"
"11/25/2024 23:56:22.778","3003","3.1397134201241350127"
"11/25/2024 23:56:23.772","3003","3.9876762289703160391"
"11/25/2024 23:56:24.779","3002","1.5706206948589485073"
"11/25/2024 23:56:25.770","2982","4.582483481319544083"
"11/25/2024 23:56:26.823","2962","3.197324435039083923"
"11/25/2024 23:56:27.771","2949","3.3441899857928336637"
"11/25/2024 23:56:28.773","3006","4.1192012540148370547"
"11/25/2024 23:56:29.779","3010","3.8324152783153930812"
